# ID       : TYPE       : TAG    : TO
 A99        : STRAIGHT   : 0      : A00
 A00        : CURVED     : 21     : A01
 A01        : CURVED     : 23     : A02
 A02        : CURVED     : 25     : A03
 A03        : STRAIGHT   : 14     : A04
 A04        : STRAIGHT   : 16     : A05
 A05        : STRAIGHT   : 18     : A06
 A06        : STRAIGHT   : 20     : A07
 A07        : STRAIGHT   : 22     : A08
 A08        : STRAIGHT   : 24     : A09
 A09        : STRAIGHT   : 26     : A10
 A10        : STRAIGHT   : 28     : A11
 A11        : CURVED     : 41     : A12
 A12        : CURVED     : 39     : A13
 A13        : CURVED     : 37     : S01
 S01        : SIGNAL     : 0      : A14
 A14        : STRAIGHT   : 0      : X01
 X01        : SWITCH     : 0      : B00,C00
 B00        : STRAIGHT   : 0      : B01
 B01        : CURVED     : 17     : B02
 B02        : CURVED     : 15     : B03
 B03        : CURVED     : 13     : B04
 B04        : STRAIGHT   : 54     : B05
 B05        : STRAIGHT   : 56     : B06
 B06        : STRAIGHT   : 58     : B07
 B07        : CURVED     : 11     : S02
 S02        : SIGNAL     : 0      : B08
 B08        : STRAIGHT   : 0      : X02
 C00        : CURVED     : 0      : C01
 C01        : CURVED     : 1      : C02
 C02        : CURVED     : 3      : C03
 C03        : CURVED     : 5      : C04
 C04        : CURVED     : 7      : C05
 C05        : STRAIGHT   : 62     : C06
 C06        : STRAIGHT   : 64     : C07
 C07        : STRAIGHT   : 66     : C08
 C08        : CURVED     : 57     : C09
 C09        : CURVED     : 55     : S03
 S03        : SIGNAL     : 0      : C10
 C10        : CURVED     : 0      : X02!
 X02        : SWITCH     : 0      : D00
 D00        : STRAIGHT   : 0      : D01
 D01        : CURVED     : 53     : D02
 D02        : STRAIGHT   : 48     : D03
 D03        : STRAIGHT   : 50     : D04
 D04        : CURVED     : 51     : S04
 S04        : SIGNAL     : 0      : D05
 D05        : STRAIGHT   : 0      : X03
 X03        : SWITCH     : 0      : E00,F00
 E00        : STRAIGHT   : 0      : E01
 E01        : CURVED     : 65     : E02
 E02        : STRAIGHT   : 30     : E03
 E03        : STRAIGHT   : 32     : E04
 E04        : STRAIGHT   : 34     : E05
 E05        : CURVED     : 63     : E06
 E06        : CURVED     : 61     : E07
 E07        : CURVED     : 59     : S05
 S05        : SIGNAL     : 0      : E08
 E08        : STRAIGHT   : 0      : X04
 F00        : CURVED     : 0      : F01
 F01        : CURVED     : 35     : F02
 F02        : CURVED     : 19     : F03
 F03        : CURVED     : 70     : F04
 F04        : CURVED     : 72     : F05
 F05        : CURVED     : 74     : F06
 F06        : CURVED     : 49     : F07
 F07        : CURVED     : 47     : F08
 F08        : CURVED     : 45     : F09
 F09        : CURVED     : 43     : S06
 S06        : SIGNAL     : 0      : F10
 F10        : CURVED     : 0      : X04!
 X04        : SWITCH     : 0      : A99
